line_id	gt_len	edit_dist	cer	gt	pred
line_cell_r7_c17	1	3	3.0000	-	٩نظ
line_cell_r3_c17	1	2	2.0000	٠	١٦
line_cell_r4_c17	1	2	2.0000	٠	١٦
line_cell_r10_c17	1	2	2.0000	-	١٣
line_cell_r12_c12	1	2	2.0000	٠	–٦
line_cell_r15_c17	1	2	2.0000	-	١٦
line_cell_r0_c6	2	2	1.0000	تح	تع✓
line_cell_r0_c10	1	1	1.0000	-	✓
line_cell_r0_c15	1	1	1.0000	_	–
line_cell_r0_c16	1	1	1.0000	_	
line_cell_r0_c17	1	1	1.0000	٠	–
line_cell_r1_c1	1	1	1.0000	"	
line_cell_r1_c10	1	1	1.0000	-	–
line_cell_r1_c11	1	1	1.0000	-	–
line_cell_r2_c6	1	1	1.0000	"	✓"
line_cell_r2_c10	1	1	1.0000	-	✓
line_cell_r2_c17	1	1	1.0000	٠	
line_cell_r3_c10	1	1	1.0000	-	✓
line_cell_r4_c5	3	3	1.0000	٢٥١	,٢٧
line_cell_r4_c10	1	1	1.0000	-	✓
line_cell_r5_c6	1	1	1.0000	"	✓"
line_cell_r5_c10	1	1	1.0000	-	✓
line_cell_r5_c17	1	1	1.0000	٠	–
line_cell_r6_c1	3	3	1.0000	٩٣٩	9
line_cell_r6_c10	1	1	1.0000	-	
line_cell_r6_c17	1	1	1.0000	-	–
line_cell_r7_c10	1	1	1.0000	-	"
line_cell_r8_c10	1	1	1.0000	-	–
line_cell_r8_c17	1	1	1.0000	-	"
line_cell_r9_c10	1	1	1.0000	-	
line_cell_r9_c17	1	1	1.0000	-	–
line_cell_r10_c10	1	1	1.0000	-	"
line_cell_r11_c10	1	1	1.0000	-	"
line_cell_r12_c10	1	1	1.0000	-	✓
line_cell_r13_c10	1	1	1.0000	-	
line_cell_r14_c10	1	1	1.0000	-	"
line_cell_r14_c12	1	1	1.0000	٠	١
line_cell_r15_c5	9	9	1.0000	ضريبة حرب	٩٤✓
line_cell_r15_c8	3	3	1.0000	٤٢١	✓
line_cell_r15_c9	7	7	1.0000	٤٥/٢٠١٥	_
line_cell_r15_c10	1	1	1.0000	-	
line_cell_r16_c18	3	3	1.0000	٢٢٤	ان_
line_cell_r18_c0	1	1	1.0000	٧	٦
line_cell_r19_c5	9	9	1.0000	ضريبة حرب	
line_taxpayer_index	7	6	0.8571	تسلسل ٣	اتس
line_taxpayer_name	20	16	0.8000	امنه ياسين محمد عبيد	احم م لس ال
line_cell_r20_c1	9	7	0.7778	٩٤٦ / ٤٧ 	٤٣/
line_cell_r18_c8	10	7	0.7000	عقد ٤٥/٣٨٥	٤٥/
line_cell_r5_c5	3	2	0.6667	١٢١	٨٢
line_cell_r12_c1	9	6	0.6667	٩٤٤ / ٩٤٣	ا,/ ٤
line_cell_r14_c18	3	2	0.6667	٠٥٦	٠٢٥
line_cell_r15_c18	3	2	0.6667	١٦٨	٠١٥٨
line_cell_r26_c18	8	5	0.6250	١٤٤ |١٩٢	١٩٢
line_cell_r10_c1	7	4	0.5714	٩٤٢ /٤٣	٩٤٦/٩٤٥
line_cell_r24_c1	8	3	0.3750	٩٤٧ / ٤٨	٩٤٨ /٤٧
line_cell_r7_c1	3	1	0.3333	٩٤٠	٩٤
line_cell_r7_c13	3	1	0.3333	٠٣٢	٠٣٣
line_cell_r7_c18	3	1	0.3333	٠٣٢	٣٢
line_cell_r12_c18	3	1	0.3333	١١٢	١٢
line_cell_r18_c11	3	1	0.3333	٠٠٨	٠٨
line_cell_r19_c18	3	1	0.3333	١٤٤	٤٤٤
line_cell_r2_c5	4	1	0.2500	٨٤٢،	٨٤٢
line_cell_r18_c5	4	1	0.2500	,٨٤٢	,٨١٢
line_cell_r17_c1	9	2	0.2222	٩٤٦ / ٩٤٥	٩٤ /٩٤٥
line_cell_r0_c5	5	1	0.2000	٢٬٣٧٩	٢,٣٧٩
line_cell_r1_c5	5	1	0.2000	٣٬٥٦٩	٣,٥٦٩
line_cell_r0_c0	1	0	0.0000	١	١
line_cell_r0_c1	3	0	0.0000	٩٣٨	٩٣٨
line_cell_r0_c2	4	0	0.0000	٤١٣٩	٤١٣٩
line_cell_r0_c3	2	0	0.0000	٥١	٥١
line_cell_r0_c4	2	0	0.0000	١٣	١٣
line_cell_r0_c8	1	0	0.0000	✓	✓
line_cell_r0_c9	3	0	0.0000	٠٢٤	٠٢٤
line_cell_r0_c11	3	0	0.0000	٠١٩	٠١٩
line_cell_r0_c18	3	0	0.0000	٠٣٢	٠٣٢
line_cell_r1_c0	1	0	0.0000	٢	٢
line_cell_r1_c4	2	0	0.0000	١٦	١٦
line_cell_r1_c8	1	0	0.0000	✓	✓
line_cell_r2_c0	1	0	0.0000	٣	٣
